;0LX;0RX;0LY;0RY
1589;55.0;61.0;63.92301559448242;63.92301559448242
1590;78.0;68.0;63.92301559448242;63.92301559448242
1591;76.0;84.0;63.92301559448242;63.92301559448242
1592;69.0;59.0;63.92301559448242;63.92301559448242
1593;71.0;82.0;63.92301559448242;63.92301559448242
1594;73.0;70.0;63.92301559448242;63.92301559448242
1595;74.0;71.0;63.92301559448242;63.92301559448242
1596;68.0;75.0;63.92301559448242;63.92301559448242
1597;64.0;69.0;63.92301559448242;63.92301559448242
1598;53.0;67.0;63.92301559448242;63.92301559448242
1599;64.0;67.0;63.92301559448242;63.92301559448242
1600;51.0;57.0;63.92301559448242;63.92301559448242
1601;72.0;75.0;63.92301559448242;63.92301559448242
1602;73.0;71.0;63.92301559448242;63.92301559448242
1603;76.0;65.0;63.92301559448242;63.92301559448242
1604;66.0;73.0;63.92301559448242;63.92301559448242
1605;75.0;76.0;63.92301559448242;63.92301559448242
1606;76.0;62.0;63.92301559448242;63.92301559448242
1607;64.0;76.0;63.92301559448242;63.92301559448242
1608;61.0;87.0;63.92301559448242;63.92301559448242
1609;71.0;88.0;63.92301559448242;63.92301559448242
1610;67.0;67.0;63.92301559448242;63.92301559448242
1611;59.0;69.0;63.92301559448242;63.92301559448242
1612;68.0;72.0;63.92301559448242;63.92301559448242
1613;79.0;63.0;63.92301559448242;63.92301559448242
1614;78.0;60.0;63.92301559448242;63.92301559448242
1615;73.0;70.0;63.92301559448242;63.92301559448242
1616;61.0;76.0;63.92301559448242;63.92301559448242
1617;63.0;69.0;63.92301559448242;63.92301559448242
1618;81.0;60.0;63.92301559448242;63.92301559448242
1619;70.0;68.0;63.92301559448242;63.92301559448242
1620;80.0;74.0;63.92301559448242;63.92301559448242
1621;63.0;60.0;63.92301559448242;63.92301559448242
1622;66.0;59.0;63.92301559448242;63.92301559448242
1623;65.0;67.0;63.92301559448242;63.92301559448242
1624;76.0;68.0;63.92301559448242;63.92301559448242
1625;60.0;56.0;63.92301559448242;63.92301559448242
1626;47.0;62.0;63.92301559448242;63.92301559448242
1627;66.0;71.0;63.92301559448242;63.92301559448242
1628;72.0;63.0;63.92301559448242;63.92301559448242
1629;72.0;66.0;63.92301559448242;63.92301559448242
1630;54.0;76.0;63.92301559448242;63.92301559448242
1631;72.0;54.0;63.92301559448242;63.92301559448242
1632;65.0;70.0;63.92301559448242;63.92301559448242
1633;66.0;64.0;63.92301559448242;63.92301559448242
1634;52.0;82.0;63.92301559448242;63.92301559448242
1635;53.0;75.0;63.92301559448242;63.92301559448242
1636;77.0;57.0;63.92301559448242;63.92301559448242
1637;70.0;96.0;63.92301559448242;63.92301559448242
1638;54.0;76.0;63.92301559448242;63.92301559448242
1639;59.0;70.0;63.92301559448242;63.92301559448242
1640;80.0;64.0;63.92301559448242;63.92301559448242
1641;64.0;79.0;63.92301559448242;63.92301559448242
1642;59.0;73.0;63.92301559448242;63.92301559448242
1643;56.0;66.0;63.92301559448242;63.92301559448242
1644;73.0;62.0;63.92301559448242;63.92301559448242
1645;64.0;82.0;63.92301559448242;63.92301559448242
1646;74.0;72.0;63.92301559448242;63.92301559448242
1647;74.0;64.0;63.92301559448242;63.92301559448242
1648;65.0;75.0;63.92301559448242;63.92301559448242
1649;70.0;76.0;63.92301559448242;63.92301559448242
1650;73.0;67.0;63.92301559448242;63.92301559448242
1651;54.0;81.0;63.92301559448242;63.92301559448242
1652;80.0;56.0;63.92301559448242;63.92301559448242
1653;59.0;71.0;63.92301559448242;63.92301559448242
1654;65.0;91.0;63.92301559448242;63.92301559448242
1655;79.0;74.0;63.92301559448242;63.92301559448242
1656;62.0;74.0;63.92301559448242;63.92301559448242
1657;68.0;60.0;63.92301559448242;63.92301559448242
1658;49.0;71.0;63.92301559448242;63.92301559448242
1659;64.0;83.0;63.92301559448242;63.92301559448242
1660;83.0;58.0;63.92301559448242;63.92301559448242
1661;66.0;73.0;63.92301559448242;63.92301559448242
1662;69.0;75.0;63.92301559448242;63.92301559448242
1663;68.0;78.0;63.92301559448242;63.92301559448242
1664;60.0;67.0;63.92301559448242;63.92301559448242
1665;62.0;72.0;63.92301559448242;63.92301559448242
1666;64.0;75.0;63.92301559448242;63.92301559448242
1667;65.0;78.0;63.92301559448242;63.92301559448242
1668;59.0;82.0;63.92301559448242;63.92301559448242
1669;61.0;72.0;63.92301559448242;63.92301559448242
1670;61.0;69.0;63.92301559448242;63.92301559448242
1671;72.0;68.0;63.92301559448242;63.92301559448242
1672;72.0;57.0;63.92301559448242;63.92301559448242
1673;67.0;73.0;63.92301559448242;63.92301559448242
1674;57.0;68.0;63.92301559448242;63.92301559448242
1675;65.0;74.0;63.92301559448242;63.92301559448242
1676;63.0;76.0;63.92301559448242;63.92301559448242
1677;70.0;58.0;63.92301559448242;63.92301559448242
1678;68.0;73.0;63.92301559448242;63.92301559448242
1679;65.0;78.0;63.92301559448242;63.92301559448242
1680;73.0;74.0;63.92301559448242;63.92301559448242
1681;74.0;70.0;63.92301559448242;63.92301559448242
1682;59.0;73.0;63.92301559448242;63.92301559448242
1683;60.0;81.0;63.92301559448242;63.92301559448242
1684;67.0;80.0;63.92301559448242;63.92301559448242
1685;77.0;69.0;63.92301559448242;63.92301559448242
1686;62.0;54.0;63.92301559448242;63.92301559448242
1687;58.0;74.0;63.92301559448242;63.92301559448242
1688;69.0;77.0;63.92301559448242;63.92301559448242
1689;65.0;60.0;63.92301559448242;63.92301559448242
1690;58.0;61.0;63.92301559448242;63.92301559448242
1691;54.0;78.0;63.92301559448242;63.92301559448242
1692;65.0;67.0;63.92301559448242;63.92301559448242
1693;55.0;70.0;63.92301559448242;63.92301559448242
1694;72.0;57.0;63.92301559448242;63.92301559448242
1695;70.0;81.0;63.92301559448242;63.92301559448242
1696;52.0;63.0;63.92301559448242;63.92301559448242
1697;71.0;74.0;63.92301559448242;63.92301559448242
1698;64.0;66.0;63.92301559448242;63.92301559448242
1699;69.0;66.0;63.92301559448242;63.92301559448242
1700;75.0;66.0;63.92301559448242;63.92301559448242
1701;65.0;68.0;63.92301559448242;63.92301559448242
1702;65.0;79.0;63.92301559448242;63.92301559448242
1703;69.0;64.0;63.92301559448242;63.92301559448242
1704;66.0;76.0;63.92301559448242;63.92301559448242
1705;64.0;65.0;63.92301559448242;63.92301559448242
1706;72.0;69.0;63.92301559448242;63.92301559448242
1707;77.0;72.0;63.92301559448242;63.92301559448242
1708;60.0;55.0;63.92301559448242;63.92301559448242
1709;56.0;67.0;63.92301559448242;63.92301559448242
1710;67.0;74.0;63.92301559448242;63.92301559448242
1711;76.0;67.0;63.92301559448242;63.92301559448242
1712;64.0;58.0;63.92301559448242;63.92301559448242
1713;86.0;60.0;63.92301559448242;63.92301559448242
1714;70.0;75.0;63.92301559448242;63.92301559448242
1715;64.0;57.0;63.92301559448242;63.92301559448242
1716;71.0;70.0;63.92301559448242;63.92301559448242
1717;48.0;58.0;63.92301559448242;63.92301559448242
1718;64.0;75.0;63.92301559448242;63.92301559448242
1719;72.0;72.0;63.92301559448242;63.92301559448242
1720;65.0;71.0;63.92301559448242;63.92301559448242
1721;56.0;65.0;63.92301559448242;63.92301559448242
1722;66.0;88.0;63.92301559448242;63.92301559448242
1723;72.0;67.0;63.92301559448242;63.92301559448242
1724;64.0;68.0;63.92301559448242;63.92301559448242
1725;68.0;84.0;63.92301559448242;63.92301559448242
1726;69.0;63.0;63.92301559448242;63.92301559448242
1727;59.0;67.0;63.92301559448242;63.92301559448242
1728;59.0;71.0;63.92301559448242;63.92301559448242
1729;66.0;82.0;63.92301559448242;63.92301559448242
1730;76.0;61.0;63.92301559448242;63.92301559448242
1731;76.0;73.0;63.92301559448242;63.92301559448242
1732;69.0;75.0;63.92301559448242;63.92301559448242
1733;61.0;64.0;63.92301559448242;63.92301559448242
1734;73.0;78.0;63.92301559448242;63.92301559448242
1735;63.0;64.0;63.92301559448242;63.92301559448242
1736;84.0;67.0;63.92301559448242;63.92301559448242
1737;67.0;62.0;63.92301559448242;63.92301559448242
1738;77.0;66.0;63.92301559448242;63.92301559448242
1739;51.0;80.0;63.92301559448242;63.92301559448242
1740;70.0;82.0;63.92301559448242;63.92301559448242
1741;55.0;87.0;63.92301559448242;63.92301559448242
1742;75.0;66.0;63.92301559448242;63.92301559448242
1743;73.0;73.0;63.92301559448242;63.92301559448242
1744;74.0;69.0;63.92301559448242;63.92301559448242
1745;70.0;62.0;63.92301559448242;63.92301559448242
1746;58.0;76.0;63.92301559448242;63.92301559448242
1747;71.0;84.0;63.92301559448242;63.92301559448242
1748;55.0;68.0;63.92301559448242;63.92301559448242
1749;66.0;69.0;63.92301559448242;63.92301559448242
1750;70.0;63.0;63.92301559448242;63.92301559448242
1751;74.0;56.0;63.92301559448242;63.92301559448242
1752;63.0;76.0;63.92301559448242;63.92301559448242
1753;62.0;65.0;63.92301559448242;63.92301559448242
1754;64.0;73.0;63.92301559448242;63.92301559448242
1755;54.0;65.0;63.92301559448242;63.92301559448242
1756;84.0;72.0;63.92301559448242;63.92301559448242
1757;69.0;77.0;63.92301559448242;63.92301559448242
1758;54.0;66.0;63.92301559448242;63.92301559448242
1759;77.0;73.0;63.92301559448242;63.92301559448242
1760;65.0;64.0;63.92301559448242;63.92301559448242
1761;62.0;78.0;63.92301559448242;63.92301559448242
1762;76.0;64.0;63.92301559448242;63.92301559448242
1763;72.0;71.0;63.92301559448242;63.92301559448242
1764;60.0;73.0;63.92301559448242;63.92301559448242
1765;72.0;88.0;63.92301559448242;63.92301559448242
1766;62.0;60.0;63.92301559448242;63.92301559448242
1767;59.0;81.0;63.92301559448242;63.92301559448242
1768;63.0;75.0;63.92301559448242;63.92301559448242
1769;63.0;83.0;63.92301559448242;63.92301559448242
1770;46.0;74.0;63.92301559448242;63.92301559448242
1771;49.0;53.0;63.92301559448242;63.92301559448242
1772;64.0;60.0;63.92301559448242;63.92301559448242
1773;95.0;79.0;63.92301559448242;63.92301559448242
1774;74.0;75.0;63.92301559448242;63.92301559448242
1775;72.0;66.0;63.92301559448242;63.92301559448242
1776;60.0;73.0;63.92301559448242;63.92301559448242
1777;82.0;67.0;63.92301559448242;63.92301559448242
1778;67.0;69.0;63.92301559448242;63.92301559448242
1779;70.0;69.0;63.92301559448242;63.92301559448242
1780;58.0;77.0;63.92301559448242;63.92301559448242
1781;79.0;74.0;63.92301559448242;63.92301559448242
1782;79.0;71.0;63.92301559448242;63.92301559448242
1783;49.0;51.0;63.92301559448242;63.92301559448242
1784;76.0;60.0;63.92301559448242;63.92301559448242
1785;71.0;75.0;63.92301559448242;63.92301559448242
1786;68.0;73.0;63.92301559448242;63.92301559448242
1787;64.0;69.0;63.92301559448242;63.92301559448242
1788;65.0;59.0;63.92301559448242;63.92301559448242
1789;61.0;70.0;63.92301559448242;63.92301559448242
1790;62.0;76.0;63.92301559448242;63.92301559448242
1791;74.0;74.0;63.92301559448242;63.92301559448242
1792;64.0;84.0;63.92301559448242;63.92301559448242
1793;54.0;83.0;63.92301559448242;63.92301559448242
1794;59.0;73.0;63.92301559448242;63.92301559448242
1795;72.0;67.0;63.92301559448242;63.92301559448242
1796;64.0;69.0;63.92301559448242;63.92301559448242
1797;59.0;77.0;63.92301559448242;63.92301559448242
1798;53.0;70.0;63.92301559448242;63.92301559448242
1799;62.0;73.0;63.92301559448242;63.92301559448242
1800;68.0;68.0;63.92301559448242;63.92301559448242
1801;143.0;66.0;33.863807678222656;33.863807678222656
1802;129.0;60.0;33.863807678222656;33.863807678222656
1803;122.0;72.0;33.863807678222656;33.863807678222656
1804;113.0;71.0;33.863807678222656;33.863807678222656
1805;117.0;70.0;33.863807678222656;33.863807678222656
1806;123.0;67.0;33.863807678222656;33.863807678222656
1807;102.0;65.0;33.863807678222656;33.863807678222656
1808;121.0;74.0;33.863807678222656;33.863807678222656
1809;141.0;61.0;33.863807678222656;33.863807678222656
1810;137.0;57.0;33.863807678222656;33.863807678222656
1811;118.0;72.0;33.863807678222656;33.863807678222656
1812;140.0;68.0;33.863807678222656;33.863807678222656
1813;101.0;59.0;33.863807678222656;33.863807678222656
1814;118.0;73.0;33.863807678222656;33.863807678222656
1815;101.0;81.0;33.863807678222656;33.863807678222656
1816;122.0;76.0;33.863807678222656;33.863807678222656
1817;134.0;68.0;33.863807678222656;33.863807678222656
1818;125.0;74.0;33.863807678222656;33.863807678222656
1819;116.0;58.0;33.863807678222656;33.863807678222656
1820;123.0;63.0;33.863807678222656;33.863807678222656
1821;110.0;87.0;33.863807678222656;33.863807678222656
1822;108.0;77.0;33.863807678222656;33.863807678222656
1823;126.0;69.0;33.863807678222656;33.863807678222656
1824;139.0;59.0;33.863807678222656;33.863807678222656
1825;109.0;73.0;33.863807678222656;33.863807678222656
1826;112.0;67.0;33.863807678222656;33.863807678222656
1827;125.0;57.0;33.863807678222656;33.863807678222656
1828;101.0;45.0;33.863807678222656;33.863807678222656
1829;129.0;79.0;33.863807678222656;33.863807678222656
1830;123.0;70.0;33.863807678222656;33.863807678222656
1831;120.0;75.0;33.863807678222656;33.863807678222656
1832;99.0;62.0;33.863807678222656;33.863807678222656
1833;133.0;63.0;33.863807678222656;33.863807678222656
1834;123.0;81.0;33.863807678222656;33.863807678222656
1835;94.0;83.0;33.863807678222656;33.863807678222656
1836;118.0;84.0;33.863807678222656;33.863807678222656
1837;123.0;89.0;33.863807678222656;33.863807678222656
1838;122.0;64.0;33.863807678222656;33.863807678222656
1839;121.0;75.0;33.863807678222656;33.863807678222656
1840;113.0;71.0;33.863807678222656;33.863807678222656
1841;99.0;54.0;33.863807678222656;33.863807678222656
1842;117.0;66.0;33.863807678222656;33.863807678222656
1843;115.0;70.0;33.863807678222656;33.863807678222656
1844;125.0;59.0;33.863807678222656;33.863807678222656
1845;116.0;69.0;33.863807678222656;33.863807678222656
1846;131.0;81.0;33.863807678222656;33.863807678222656
1847;116.0;56.0;33.863807678222656;33.863807678222656
1848;132.0;67.0;33.863807678222656;33.863807678222656
1849;103.0;68.0;33.863807678222656;33.863807678222656
1850;110.0;64.0;33.863807678222656;33.863807678222656
1851;138.0;59.0;33.863807678222656;33.863807678222656
1852;130.0;72.0;33.863807678222656;33.863807678222656
1853;121.0;75.0;33.863807678222656;33.863807678222656
1854;133.0;63.0;33.863807678222656;33.863807678222656
1855;92.0;78.0;33.863807678222656;33.863807678222656
1856;112.0;66.0;33.863807678222656;33.863807678222656
1857;108.0;54.0;33.863807678222656;33.863807678222656
1858;127.0;65.0;33.863807678222656;33.863807678222656
1859;124.0;71.0;33.863807678222656;33.863807678222656
1860;134.0;62.0;33.863807678222656;33.863807678222656
1861;134.0;72.0;33.863807678222656;33.863807678222656
1862;141.0;62.0;33.863807678222656;33.863807678222656
1863;106.0;62.0;33.863807678222656;33.863807678222656
1864;146.0;57.0;33.863807678222656;33.863807678222656
1865;140.0;71.0;33.863807678222656;33.863807678222656
1866;97.0;61.0;33.863807678222656;33.863807678222656
1867;117.0;74.0;33.863807678222656;33.863807678222656
1868;114.0;64.0;33.863807678222656;33.863807678222656
1869;150.0;59.0;33.863807678222656;33.863807678222656
1870;107.0;55.0;33.863807678222656;33.863807678222656
1871;120.0;57.0;33.863807678222656;33.863807678222656
1872;106.0;70.0;33.863807678222656;33.863807678222656
1873;138.0;74.0;33.863807678222656;33.863807678222656
1874;105.0;77.0;33.863807678222656;33.863807678222656
1875;112.0;60.0;33.863807678222656;33.863807678222656
1876;120.0;63.0;33.863807678222656;33.863807678222656
1877;118.0;59.0;33.863807678222656;33.863807678222656
1878;97.0;77.0;33.863807678222656;33.863807678222656
1879;113.0;62.0;33.863807678222656;33.863807678222656
1880;125.0;77.0;33.863807678222656;33.863807678222656
1881;117.0;68.0;33.863807678222656;33.863807678222656
1882;108.0;61.0;33.863807678222656;33.863807678222656
1883;125.0;65.0;33.863807678222656;33.863807678222656
1884;105.0;71.0;33.863807678222656;33.863807678222656
1885;108.0;72.0;33.863807678222656;33.863807678222656
1886;123.0;75.0;33.863807678222656;33.863807678222656
1887;129.0;68.0;33.863807678222656;33.863807678222656
1888;115.0;62.0;33.863807678222656;33.863807678222656
1889;113.0;69.0;33.863807678222656;33.863807678222656
1890;132.0;57.0;33.863807678222656;33.863807678222656
1891;116.0;71.0;33.863807678222656;33.863807678222656
1892;126.0;69.0;33.863807678222656;33.863807678222656
1893;101.0;64.0;33.863807678222656;33.863807678222656
1894;105.0;75.0;33.863807678222656;33.863807678222656
1895;132.0;69.0;33.863807678222656;33.863807678222656
1896;139.0;63.0;33.863807678222656;33.863807678222656
1897;121.0;89.0;33.863807678222656;33.863807678222656
1898;116.0;64.0;33.863807678222656;33.863807678222656
1899;121.0;68.0;33.863807678222656;33.863807678222656
1900;115.0;81.0;33.863807678222656;33.863807678222656
1901;124.0;66.0;33.863807678222656;33.863807678222656
1902;119.0;55.0;33.863807678222656;33.863807678222656
1903;132.0;66.0;33.863807678222656;33.863807678222656
1904;108.0;73.0;33.863807678222656;33.863807678222656
1905;128.0;66.0;33.863807678222656;33.863807678222656
1906;140.0;73.0;33.863807678222656;33.863807678222656
1907;136.0;57.0;33.863807678222656;33.863807678222656
1908;136.0;56.0;33.863807678222656;33.863807678222656
1909;145.0;65.0;33.863807678222656;33.863807678222656
1910;113.0;64.0;33.863807678222656;33.863807678222656
1911;122.0;66.0;33.863807678222656;33.863807678222656
1912;110.0;76.0;33.863807678222656;33.863807678222656
1913;132.0;69.0;33.863807678222656;33.863807678222656
1914;106.0;71.0;33.863807678222656;33.863807678222656
1915;99.0;75.0;33.863807678222656;33.863807678222656
1916;130.0;71.0;33.863807678222656;33.863807678222656
1917;114.0;62.0;33.863807678222656;33.863807678222656
1918;124.0;61.0;33.863807678222656;33.863807678222656
1919;122.0;68.0;33.863807678222656;33.863807678222656
1920;127.0;54.0;33.863807678222656;33.863807678222656
1921;131.0;70.0;33.863807678222656;33.863807678222656
1922;131.0;70.0;33.863807678222656;33.863807678222656
1923;123.0;70.0;33.863807678222656;33.863807678222656
1924;130.0;68.0;33.863807678222656;33.863807678222656
1925;112.0;70.0;33.863807678222656;33.863807678222656
1926;119.0;75.0;33.863807678222656;33.863807678222656
1927;119.0;79.0;33.863807678222656;33.863807678222656
1928;103.0;72.0;33.863807678222656;33.863807678222656
1929;124.0;68.0;33.863807678222656;33.863807678222656
1930;120.0;58.0;33.863807678222656;33.863807678222656
1931;113.0;80.0;33.863807678222656;33.863807678222656
1932;133.0;68.0;33.863807678222656;33.863807678222656
1933;110.0;69.0;33.863807678222656;33.863807678222656
1934;83.0;61.0;54.044185638427734;54.044185638427734
1935;77.0;81.0;54.044185638427734;54.044185638427734
1936;77.0;76.0;54.044185638427734;54.044185638427734
1937;75.0;67.0;54.044185638427734;54.044185638427734
1938;81.0;73.0;54.044185638427734;54.044185638427734
1939;77.0;74.0;54.044185638427734;54.044185638427734
1940;81.0;91.0;54.044185638427734;54.044185638427734
1941;76.0;97.0;54.044185638427734;54.044185638427734
1942;73.0;78.0;54.044185638427734;54.044185638427734
1943;60.0;75.0;54.044185638427734;54.044185638427734
1944;84.0;91.0;54.044185638427734;54.044185638427734
1945;77.0;77.0;54.044185638427734;54.044185638427734
1946;80.0;68.0;54.044185638427734;54.044185638427734
1947;83.0;74.0;54.044185638427734;54.044185638427734
1948;74.0;83.0;54.044185638427734;54.044185638427734
1949;90.0;64.0;54.044185638427734;54.044185638427734
1950;76.0;75.0;54.044185638427734;54.044185638427734
1951;85.0;69.0;54.044185638427734;54.044185638427734
1952;74.0;83.0;54.044185638427734;54.044185638427734
1953;78.0;77.0;54.044185638427734;54.044185638427734
1954;77.0;82.0;54.044185638427734;54.044185638427734
1955;71.0;60.0;54.044185638427734;54.044185638427734
1956;70.0;62.0;54.044185638427734;54.044185638427734
1957;73.0;76.0;54.044185638427734;54.044185638427734
1958;73.0;71.0;54.044185638427734;54.044185638427734
1959;77.0;69.0;54.044185638427734;54.044185638427734
1960;71.0;67.0;54.044185638427734;54.044185638427734
1961;92.0;46.0;54.044185638427734;54.044185638427734
1962;80.0;94.0;54.044185638427734;54.044185638427734
1963;60.0;69.0;54.044185638427734;54.044185638427734
1964;79.0;68.0;54.044185638427734;54.044185638427734
1965;81.0;75.0;54.044185638427734;54.044185638427734
1966;76.0;75.0;54.044185638427734;54.044185638427734
1967;86.0;56.0;54.044185638427734;54.044185638427734
1968;71.0;78.0;54.044185638427734;54.044185638427734
1969;67.0;71.0;54.044185638427734;54.044185638427734
1970;72.0;62.0;54.044185638427734;54.044185638427734
1971;96.0;74.0;54.044185638427734;54.044185638427734
1972;74.0;67.0;54.044185638427734;54.044185638427734
1973;66.0;82.0;54.044185638427734;54.044185638427734
1974;84.0;85.0;54.044185638427734;54.044185638427734
1975;74.0;79.0;54.044185638427734;54.044185638427734
1976;72.0;58.0;54.044185638427734;54.044185638427734
1977;93.0;68.0;54.044185638427734;54.044185638427734
1978;80.0;70.0;54.044185638427734;54.044185638427734
1979;75.0;79.0;54.044185638427734;54.044185638427734
1980;83.0;86.0;54.044185638427734;54.044185638427734
1981;75.0;66.0;54.044185638427734;54.044185638427734
1982;91.0;59.0;54.044185638427734;54.044185638427734
1983;82.0;66.0;54.044185638427734;54.044185638427734
1984;72.0;58.0;54.044185638427734;54.044185638427734
1985;94.0;88.0;54.044185638427734;54.044185638427734
1986;75.0;79.0;54.044185638427734;54.044185638427734
1987;67.0;79.0;54.044185638427734;54.044185638427734
1988;86.0;63.0;54.044185638427734;54.044185638427734
1989;69.0;82.0;54.044185638427734;54.044185638427734
1990;87.0;69.0;54.044185638427734;54.044185638427734
1991;74.0;64.0;54.044185638427734;54.044185638427734
1992;81.0;64.0;54.044185638427734;54.044185638427734
1993;78.0;83.0;54.044185638427734;54.044185638427734
1994;66.0;81.0;54.044185638427734;54.044185638427734
1995;63.0;68.0;54.044185638427734;54.044185638427734
1996;80.0;73.0;54.044185638427734;54.044185638427734
1997;71.0;64.0;54.044185638427734;54.044185638427734
1998;75.0;67.0;54.044185638427734;54.044185638427734
1999;76.0;81.0;54.044185638427734;54.044185638427734
2000;76.0;76.0;54.044185638427734;54.044185638427734
2001;97.0;71.0;54.044185638427734;54.044185638427734
2002;77.0;62.0;54.044185638427734;54.044185638427734
2003;75.0;58.0;54.044185638427734;54.044185638427734
2004;88.0;65.0;54.044185638427734;54.044185638427734
2005;85.0;70.0;54.044185638427734;54.044185638427734
2006;88.0;78.0;54.044185638427734;54.044185638427734
2007;70.0;73.0;54.044185638427734;54.044185638427734
2008;78.0;62.0;54.044185638427734;54.044185638427734
2009;81.0;66.0;54.044185638427734;54.044185638427734
2010;77.0;45.0;54.044185638427734;54.044185638427734
2011;85.0;77.0;54.044185638427734;54.044185638427734
2012;77.0;72.0;54.044185638427734;54.044185638427734
2013;70.0;77.0;54.044185638427734;54.044185638427734
2014;66.0;62.0;54.044185638427734;54.044185638427734
2015;85.0;81.0;54.044185638427734;54.044185638427734
2016;88.0;53.0;54.044185638427734;54.044185638427734
2017;84.0;64.0;54.044185638427734;54.044185638427734
2018;77.0;71.0;54.044185638427734;54.044185638427734
2019;76.0;46.0;54.044185638427734;54.044185638427734
2020;98.0;85.0;54.044185638427734;54.044185638427734
2021;86.0;81.0;54.044185638427734;54.044185638427734
2022;71.0;80.0;54.044185638427734;54.044185638427734
2023;72.0;83.0;54.044185638427734;54.044185638427734
2024;78.0;68.0;54.044185638427734;54.044185638427734
2025;76.0;55.0;54.044185638427734;54.044185638427734
2026;85.0;67.0;54.044185638427734;54.044185638427734
2027;79.0;92.0;54.044185638427734;54.044185638427734
2028;70.0;71.0;54.044185638427734;54.044185638427734
2029;72.0;56.0;54.044185638427734;54.044185638427734
2030;74.0;60.0;54.044185638427734;54.044185638427734
2031;89.0;80.0;54.044185638427734;54.044185638427734
2032;71.0;64.0;54.044185638427734;54.044185638427734
2033;86.0;86.0;54.044185638427734;54.044185638427734
2034;60.0;77.0;54.044185638427734;54.044185638427734
2035;67.0;62.0;54.044185638427734;54.044185638427734
2036;70.0;67.0;54.044185638427734;54.044185638427734
2037;93.0;66.0;54.044185638427734;54.044185638427734
2038;78.0;64.0;54.044185638427734;54.044185638427734
2039;78.0;59.0;54.044185638427734;54.044185638427734
2040;76.0;64.0;54.044185638427734;54.044185638427734
2041;71.0;74.0;54.044185638427734;54.044185638427734
2042;78.0;71.0;54.044185638427734;54.044185638427734
2043;90.0;65.0;54.044185638427734;54.044185638427734
2044;76.0;62.0;54.044185638427734;54.044185638427734
2045;68.0;63.0;54.044185638427734;54.044185638427734
2046;78.0;65.0;54.044185638427734;54.044185638427734
2047;89.0;82.0;54.044185638427734;54.044185638427734
2048;75.0;67.0;54.044185638427734;54.044185638427734
2049;69.0;75.0;54.044185638427734;54.044185638427734
2050;79.0;66.0;54.044185638427734;54.044185638427734
2051;72.0;61.0;54.044185638427734;54.044185638427734
2052;73.0;74.0;54.044185638427734;54.044185638427734
2053;62.0;69.0;54.044185638427734;54.044185638427734
2054;67.0;68.0;54.044185638427734;54.044185638427734
2055;75.0;80.0;54.044185638427734;54.044185638427734
2056;78.0;64.0;54.044185638427734;54.044185638427734
2057;77.0;81.0;54.044185638427734;54.044185638427734
2058;71.0;71.0;54.044185638427734;54.044185638427734
2059;78.0;66.0;54.044185638427734;54.044185638427734
2060;67.0;76.0;54.044185638427734;54.044185638427734
2061;75.0;73.0;54.044185638427734;54.044185638427734
2062;69.0;65.0;54.044185638427734;54.044185638427734
2063;71.0;80.0;54.044185638427734;54.044185638427734
2064;92.0;86.0;54.044185638427734;54.044185638427734
2065;77.0;55.0;54.044185638427734;54.044185638427734
2066;88.0;73.0;54.044185638427734;54.044185638427734
2067;89.0;83.0;54.044185638427734;54.044185638427734
2068;79.0;69.0;54.044185638427734;54.044185638427734
2069;75.0;69.0;54.044185638427734;54.044185638427734
2070;74.0;70.0;54.044185638427734;54.044185638427734
2071;81.0;80.0;54.044185638427734;54.044185638427734
2072;86.0;74.0;54.044185638427734;54.044185638427734
2073;80.0;70.0;54.044185638427734;54.044185638427734
2074;82.0;75.0;54.044185638427734;54.044185638427734
2075;86.0;62.0;54.044185638427734;54.044185638427734
2076;92.0;72.0;54.044185638427734;54.044185638427734
2077;80.0;78.0;54.044185638427734;54.044185638427734
2078;66.0;79.0;54.044185638427734;54.044185638427734
2079;82.0;76.0;54.044185638427734;54.044185638427734
2080;61.0;84.0;54.044185638427734;54.044185638427734
2081;73.0;74.0;54.044185638427734;54.044185638427734
2082;66.0;64.0;54.044185638427734;54.044185638427734
2083;91.0;65.0;54.044185638427734;54.044185638427734
2084;78.0;74.0;54.044185638427734;54.044185638427734
2085;80.0;84.0;54.044185638427734;54.044185638427734
2086;83.0;74.0;54.044185638427734;54.044185638427734
2087;87.0;62.0;54.044185638427734;54.044185638427734
2088;80.0;64.0;54.044185638427734;54.044185638427734
2089;61.0;66.0;54.044185638427734;54.044185638427734
2090;74.0;76.0;54.044185638427734;54.044185638427734
2091;89.0;56.0;54.044185638427734;54.044185638427734
2092;79.0;69.0;54.044185638427734;54.044185638427734
2093;79.0;76.0;54.044185638427734;54.044185638427734
2094;72.0;73.0;54.044185638427734;54.044185638427734
2095;75.0;79.0;54.044185638427734;54.044185638427734
2096;85.0;70.0;54.044185638427734;54.044185638427734
2097;65.0;63.0;54.044185638427734;54.044185638427734
2098;70.0;80.0;54.044185638427734;54.044185638427734
2099;83.0;88.0;54.044185638427734;54.044185638427734
2100;66.0;64.0;54.044185638427734;54.044185638427734
2101;69.0;74.0;54.044185638427734;54.044185638427734
2102;88.0;80.0;54.044185638427734;54.044185638427734
2103;71.0;80.0;54.044185638427734;54.044185638427734
2104;87.0;61.0;54.044185638427734;54.044185638427734
2105;77.0;62.0;54.044185638427734;54.044185638427734
