;0LX;0RX;0LY;0RY
1589;94.0;96.0;50.9350471496582;50.9350471496582
1590;73.0;89.0;50.9350471496582;50.9350471496582
1591;106.0;86.0;50.9350471496582;50.9350471496582
1592;80.0;79.0;50.9350471496582;50.9350471496582
1593;91.0;90.0;50.9350471496582;50.9350471496582
1594;78.0;73.0;50.9350471496582;50.9350471496582
1595;91.0;95.0;50.9350471496582;50.9350471496582
1596;89.0;90.0;50.9350471496582;50.9350471496582
1597;88.0;76.0;50.9350471496582;50.9350471496582
1598;98.0;84.0;50.9350471496582;50.9350471496582
1599;85.0;94.0;50.9350471496582;50.9350471496582
1600;105.0;73.0;50.9350471496582;50.9350471496582
1601;98.0;80.0;50.9350471496582;50.9350471496582
1602;110.0;89.0;50.9350471496582;50.9350471496582
1603;92.0;84.0;50.9350471496582;50.9350471496582
1604;100.0;88.0;50.9350471496582;50.9350471496582
1605;111.0;98.0;50.9350471496582;50.9350471496582
1606;89.0;79.0;50.9350471496582;50.9350471496582
1607;96.0;98.0;50.9350471496582;50.9350471496582
1608;91.0;94.0;50.9350471496582;50.9350471496582
1609;96.0;66.0;50.9350471496582;50.9350471496582
1610;103.0;90.0;50.9350471496582;50.9350471496582
1611;109.0;83.0;50.9350471496582;50.9350471496582
1612;108.0;72.0;50.9350471496582;50.9350471496582
1613;94.0;95.0;50.9350471496582;50.9350471496582
1614;91.0;66.0;50.9350471496582;50.9350471496582
1615;99.0;86.0;50.9350471496582;50.9350471496582
1616;95.0;75.0;50.9350471496582;50.9350471496582
1617;97.0;77.0;50.9350471496582;50.9350471496582
1618;113.0;74.0;50.9350471496582;50.9350471496582
1619;86.0;85.0;50.9350471496582;50.9350471496582
1620;80.0;77.0;50.9350471496582;50.9350471496582
1621;79.0;84.0;50.9350471496582;50.9350471496582
1622;88.0;101.0;50.9350471496582;50.9350471496582
1623;103.0;81.0;50.9350471496582;50.9350471496582
1624;87.0;79.0;50.9350471496582;50.9350471496582
1625;99.0;100.0;50.9350471496582;50.9350471496582
1626;100.0;81.0;50.9350471496582;50.9350471496582
1627;75.0;87.0;50.9350471496582;50.9350471496582
1628;102.0;71.0;50.9350471496582;50.9350471496582
1629;83.0;66.0;50.9350471496582;50.9350471496582
1630;98.0;56.0;50.9350471496582;50.9350471496582
1631;96.0;82.0;50.9350471496582;50.9350471496582
1632;108.0;75.0;50.9350471496582;50.9350471496582
1633;96.0;70.0;50.9350471496582;50.9350471496582
1634;90.0;80.0;50.9350471496582;50.9350471496582
1635;92.0;86.0;50.9350471496582;50.9350471496582
1636;104.0;90.0;50.9350471496582;50.9350471496582
1637;91.0;91.0;50.9350471496582;50.9350471496582
1638;94.0;72.0;50.9350471496582;50.9350471496582
1639;98.0;77.0;50.9350471496582;50.9350471496582
1640;86.0;81.0;50.9350471496582;50.9350471496582
1641;94.0;91.0;50.9350471496582;50.9350471496582
1642;102.0;76.0;50.9350471496582;50.9350471496582
1643;93.0;104.0;50.9350471496582;50.9350471496582
1644;90.0;66.0;50.9350471496582;50.9350471496582
1645;102.0;89.0;50.9350471496582;50.9350471496582
1646;111.0;94.0;50.9350471496582;50.9350471496582
1647;108.0;66.0;50.9350471496582;50.9350471496582
1648;109.0;94.0;50.9350471496582;50.9350471496582
1649;106.0;86.0;50.9350471496582;50.9350471496582
1650;94.0;77.0;50.9350471496582;50.9350471496582
1651;92.0;85.0;50.9350471496582;50.9350471496582
1652;104.0;86.0;50.9350471496582;50.9350471496582
1653;105.0;81.0;50.9350471496582;50.9350471496582
1654;95.0;85.0;50.9350471496582;50.9350471496582
1655;103.0;79.0;50.9350471496582;50.9350471496582
1656;112.0;82.0;50.9350471496582;50.9350471496582
1657;96.0;79.0;50.9350471496582;50.9350471496582
1658;82.0;79.0;50.9350471496582;50.9350471496582
1659;118.0;84.0;50.9350471496582;50.9350471496582
1660;99.0;80.0;50.9350471496582;50.9350471496582
1661;95.0;72.0;50.9350471496582;50.9350471496582
1662;78.0;80.0;50.9350471496582;50.9350471496582
1663;101.0;86.0;50.9350471496582;50.9350471496582
1664;88.0;71.0;50.9350471496582;50.9350471496582
1665;105.0;74.0;50.9350471496582;50.9350471496582
1666;101.0;70.0;50.9350471496582;50.9350471496582
1667;112.0;72.0;50.9350471496582;50.9350471496582
1668;99.0;106.0;50.9350471496582;50.9350471496582
1669;87.0;79.0;50.9350471496582;50.9350471496582
1670;90.0;73.0;50.9350471496582;50.9350471496582
1671;84.0;72.0;50.9350471496582;50.9350471496582
1672;103.0;76.0;50.9350471496582;50.9350471496582
1673;116.0;82.0;50.9350471496582;50.9350471496582
1674;100.0;81.0;50.9350471496582;50.9350471496582
1675;104.0;85.0;50.9350471496582;50.9350471496582
1676;94.0;95.0;50.9350471496582;50.9350471496582
1677;100.0;76.0;50.9350471496582;50.9350471496582
1678;112.0;70.0;50.9350471496582;50.9350471496582
1679;96.0;88.0;50.9350471496582;50.9350471496582
1680;108.0;77.0;50.9350471496582;50.9350471496582
1681;108.0;82.0;50.9350471496582;50.9350471496582
1682;92.0;89.0;50.9350471496582;50.9350471496582
1683;77.0;95.0;50.9350471496582;50.9350471496582
1684;100.0;93.0;50.9350471496582;50.9350471496582
1685;101.0;80.0;50.9350471496582;50.9350471496582
1686;96.0;81.0;44.578102111816406;44.578102111816406
1687;101.0;62.0;44.578102111816406;44.578102111816406
1688;76.0;66.0;44.578102111816406;44.578102111816406
1689;91.0;69.0;44.578102111816406;44.578102111816406
1690;91.0;69.0;44.578102111816406;44.578102111816406
1691;95.0;95.0;44.578102111816406;44.578102111816406
1692;109.0;66.0;44.578102111816406;44.578102111816406
1693;76.0;69.0;44.578102111816406;44.578102111816406
1694;70.0;75.0;44.578102111816406;44.578102111816406
1695;92.0;64.0;44.578102111816406;44.578102111816406
1696;88.0;66.0;44.578102111816406;44.578102111816406
1697;90.0;62.0;44.578102111816406;44.578102111816406
1698;94.0;54.0;44.578102111816406;44.578102111816406
1699;89.0;69.0;44.578102111816406;44.578102111816406
1700;75.0;60.0;44.578102111816406;44.578102111816406
1701;84.0;58.0;44.578102111816406;44.578102111816406
1702;81.0;53.0;44.578102111816406;44.578102111816406
1703;97.0;58.0;44.578102111816406;44.578102111816406
1704;80.0;64.0;44.578102111816406;44.578102111816406
1705;97.0;74.0;44.578102111816406;44.578102111816406
1706;97.0;73.0;44.578102111816406;44.578102111816406
1707;89.0;62.0;44.578102111816406;44.578102111816406
1708;94.0;67.0;44.578102111816406;44.578102111816406
1709;95.0;64.0;44.578102111816406;44.578102111816406
1710;91.0;65.0;44.578102111816406;44.578102111816406
1711;86.0;67.0;44.578102111816406;44.578102111816406
1712;79.0;70.0;44.578102111816406;44.578102111816406
1713;73.0;61.0;44.578102111816406;44.578102111816406
1714;76.0;59.0;44.578102111816406;44.578102111816406
1715;94.0;57.0;44.578102111816406;44.578102111816406
1716;85.0;58.0;44.578102111816406;44.578102111816406
1717;73.0;62.0;44.578102111816406;44.578102111816406
1718;91.0;66.0;44.578102111816406;44.578102111816406
1719;92.0;56.0;44.578102111816406;44.578102111816406
1720;89.0;55.0;44.578102111816406;44.578102111816406
1721;91.0;68.0;44.578102111816406;44.578102111816406
1722;110.0;65.0;44.578102111816406;44.578102111816406
1723;83.0;64.0;44.578102111816406;44.578102111816406
1724;90.0;61.0;44.578102111816406;44.578102111816406
1725;100.0;60.0;44.578102111816406;44.578102111816406
1726;85.0;69.0;44.578102111816406;44.578102111816406
1727;117.0;54.0;44.578102111816406;44.578102111816406
1728;70.0;78.0;44.578102111816406;44.578102111816406
1729;87.0;77.0;44.578102111816406;44.578102111816406
1730;94.0;79.0;44.578102111816406;44.578102111816406
1731;81.0;72.0;44.578102111816406;44.578102111816406
1732;91.0;66.0;44.578102111816406;44.578102111816406
1733;105.0;64.0;44.578102111816406;44.578102111816406
1734;94.0;54.0;44.578102111816406;44.578102111816406
1735;79.0;66.0;44.578102111816406;44.578102111816406
1736;84.0;66.0;44.578102111816406;44.578102111816406
1737;97.0;53.0;44.578102111816406;44.578102111816406
1738;81.0;68.0;44.578102111816406;44.578102111816406
1739;106.0;75.0;44.578102111816406;44.578102111816406
1740;80.0;59.0;44.578102111816406;44.578102111816406
1741;103.0;66.0;44.578102111816406;44.578102111816406
1742;104.0;57.0;44.578102111816406;44.578102111816406
1743;83.0;60.0;44.578102111816406;44.578102111816406
1744;110.0;60.0;44.578102111816406;44.578102111816406
1745;100.0;67.0;44.578102111816406;44.578102111816406
1746;119.0;70.0;44.578102111816406;44.578102111816406
1747;73.0;68.0;44.578102111816406;44.578102111816406
1748;94.0;60.0;44.578102111816406;44.578102111816406
1749;85.0;64.0;44.578102111816406;44.578102111816406
1750;93.0;75.0;44.578102111816406;44.578102111816406
1751;81.0;65.0;44.578102111816406;44.578102111816406
1752;82.0;58.0;44.578102111816406;44.578102111816406
1753;78.0;57.0;44.578102111816406;44.578102111816406
1754;77.0;80.0;44.578102111816406;44.578102111816406
1755;92.0;59.0;44.578102111816406;44.578102111816406
1756;93.0;65.0;44.578102111816406;44.578102111816406
1757;93.0;65.0;44.578102111816406;44.578102111816406
1758;87.0;63.0;44.578102111816406;44.578102111816406
1759;87.0;59.0;44.578102111816406;44.578102111816406
1760;82.0;71.0;44.578102111816406;44.578102111816406
1761;68.0;50.0;44.578102111816406;44.578102111816406
1762;66.0;64.0;44.578102111816406;44.578102111816406
1763;94.0;63.0;44.578102111816406;44.578102111816406
1764;72.0;65.0;44.578102111816406;44.578102111816406
1765;99.0;70.0;44.578102111816406;44.578102111816406
1766;77.0;60.0;44.578102111816406;44.578102111816406
1767;87.0;72.0;44.578102111816406;44.578102111816406
1768;91.0;71.0;44.578102111816406;44.578102111816406
1769;79.0;52.0;44.578102111816406;44.578102111816406
1770;79.0;69.0;44.578102111816406;44.578102111816406
1771;95.0;62.0;44.578102111816406;44.578102111816406
1772;87.0;81.0;44.578102111816406;44.578102111816406
1773;99.0;72.0;44.578102111816406;44.578102111816406
1774;101.0;62.0;44.578102111816406;44.578102111816406
1775;97.0;62.0;44.578102111816406;44.578102111816406
1776;89.0;73.0;44.578102111816406;44.578102111816406
1777;93.0;58.0;44.578102111816406;44.578102111816406
1778;89.0;47.0;44.578102111816406;44.578102111816406
1779;75.0;80.0;44.578102111816406;44.578102111816406
1780;102.0;75.0;44.578102111816406;44.578102111816406
1781;96.0;70.0;44.578102111816406;44.578102111816406
1782;80.0;73.0;44.578102111816406;44.578102111816406
1783;95.0;76.0;44.578102111816406;44.578102111816406
1784;90.0;43.0;44.578102111816406;44.578102111816406
1785;81.0;69.0;44.578102111816406;44.578102111816406
1786;85.0;82.0;44.578102111816406;44.578102111816406
1787;101.0;73.0;44.578102111816406;44.578102111816406
1788;83.0;63.0;44.578102111816406;44.578102111816406
1789;96.0;66.0;44.578102111816406;44.578102111816406
1790;93.0;68.0;44.578102111816406;44.578102111816406
1791;87.0;71.0;44.578102111816406;44.578102111816406
1792;91.0;67.0;44.578102111816406;44.578102111816406
1793;90.0;76.0;44.578102111816406;44.578102111816406
1794;91.0;68.0;44.578102111816406;44.578102111816406
1795;82.0;76.0;44.578102111816406;44.578102111816406
1796;98.0;59.0;44.578102111816406;44.578102111816406
1797;89.0;70.0;44.578102111816406;44.578102111816406
1798;79.0;70.0;44.578102111816406;44.578102111816406
1799;84.0;71.0;44.578102111816406;44.578102111816406
1800;83.0;55.0;44.578102111816406;44.578102111816406
1801;92.0;55.0;44.578102111816406;44.578102111816406
1802;77.0;66.0;44.578102111816406;44.578102111816406
1803;88.0;66.0;44.578102111816406;44.578102111816406
1804;88.0;55.0;44.578102111816406;44.578102111816406
1805;92.0;60.0;44.578102111816406;44.578102111816406
1806;96.0;76.0;44.578102111816406;44.578102111816406
1807;80.0;50.0;44.578102111816406;44.578102111816406
1808;91.0;73.0;44.578102111816406;44.578102111816406
1809;86.0;44.0;44.578102111816406;44.578102111816406
1810;78.0;64.0;44.578102111816406;44.578102111816406
1811;102.0;66.0;44.578102111816406;44.578102111816406
1812;89.0;67.0;44.578102111816406;44.578102111816406
1813;87.0;73.0;44.578102111816406;44.578102111816406
1814;87.0;64.0;44.578102111816406;44.578102111816406
1815;100.0;57.0;44.578102111816406;44.578102111816406
1816;70.0;62.0;44.578102111816406;44.578102111816406
1817;92.0;57.0;44.578102111816406;44.578102111816406
1818;93.0;65.0;44.578102111816406;44.578102111816406
1819;74.0;63.0;44.578102111816406;44.578102111816406
1820;88.0;55.0;44.578102111816406;44.578102111816406
1821;83.0;76.0;44.578102111816406;44.578102111816406
1822;91.0;52.0;44.578102111816406;44.578102111816406
1823;72.0;79.0;44.578102111816406;44.578102111816406
1824;93.0;66.0;44.578102111816406;44.578102111816406
1825;87.0;57.0;44.578102111816406;44.578102111816406
1826;85.0;74.0;44.578102111816406;44.578102111816406
1827;89.0;74.0;44.578102111816406;44.578102111816406
1828;94.0;76.0;44.578102111816406;44.578102111816406
1829;90.0;69.0;44.578102111816406;44.578102111816406
1830;96.0;60.0;44.578102111816406;44.578102111816406
1831;80.0;71.0;44.578102111816406;44.578102111816406
1832;81.0;65.0;44.578102111816406;44.578102111816406
1833;87.0;52.0;44.578102111816406;44.578102111816406
1834;75.0;67.0;44.578102111816406;44.578102111816406
1835;80.0;73.0;44.578102111816406;44.578102111816406
1836;81.0;65.0;44.578102111816406;44.578102111816406
1837;91.0;74.0;44.578102111816406;44.578102111816406
1838;85.0;76.0;44.578102111816406;44.578102111816406
1839;76.0;65.0;44.578102111816406;44.578102111816406
1840;85.0;71.0;44.578102111816406;44.578102111816406
1841;90.0;80.0;44.578102111816406;44.578102111816406
1842;81.0;61.0;44.578102111816406;44.578102111816406
1843;83.0;61.0;44.578102111816406;44.578102111816406
1844;76.0;61.0;44.578102111816406;44.578102111816406
1845;91.0;76.0;44.578102111816406;44.578102111816406
1846;84.0;60.0;44.578102111816406;44.578102111816406
1847;92.0;50.0;44.578102111816406;44.578102111816406
1848;93.0;59.0;44.578102111816406;44.578102111816406
1849;78.0;66.0;44.578102111816406;44.578102111816406
1850;89.0;58.0;44.578102111816406;44.578102111816406
1851;81.0;96.0;44.578102111816406;44.578102111816406
1852;101.0;70.0;44.578102111816406;44.578102111816406
1853;96.0;62.0;44.578102111816406;44.578102111816406
1854;88.0;56.0;44.578102111816406;44.578102111816406
1855;97.0;71.0;44.578102111816406;44.578102111816406
1856;83.0;68.0;44.578102111816406;44.578102111816406
1857;82.0;65.0;44.578102111816406;44.578102111816406
1858;82.0;73.0;44.578102111816406;44.578102111816406
1859;83.0;73.0;44.578102111816406;44.578102111816406
1860;88.0;72.0;44.578102111816406;44.578102111816406
1861;72.0;61.0;44.578102111816406;44.578102111816406
1862;99.0;67.0;44.578102111816406;44.578102111816406
1863;78.0;66.0;44.578102111816406;44.578102111816406
1864;65.0;82.0;44.578102111816406;44.578102111816406
1865;96.0;80.0;44.578102111816406;44.578102111816406
1866;85.0;64.0;44.578102111816406;44.578102111816406
1867;91.0;73.0;44.578102111816406;44.578102111816406
1868;72.0;56.0;44.578102111816406;44.578102111816406
1869;86.0;56.0;44.578102111816406;44.578102111816406
1870;86.0;70.0;44.578102111816406;44.578102111816406
1871;90.0;62.0;44.578102111816406;44.578102111816406
1872;83.0;62.0;44.578102111816406;44.578102111816406
1873;87.0;71.0;44.578102111816406;44.578102111816406
1874;87.0;72.0;44.578102111816406;44.578102111816406
1875;90.0;56.0;44.578102111816406;44.578102111816406
1876;90.0;75.0;44.578102111816406;44.578102111816406
1877;94.0;57.0;44.578102111816406;44.578102111816406
1878;101.0;67.0;44.578102111816406;44.578102111816406
1879;111.0;72.0;44.578102111816406;44.578102111816406
1880;83.0;61.0;44.578102111816406;44.578102111816406
1881;88.0;85.0;44.578102111816406;44.578102111816406
1882;69.0;77.0;44.578102111816406;44.578102111816406
1883;78.0;85.0;44.578102111816406;44.578102111816406
1884;85.0;72.0;44.578102111816406;44.578102111816406
1885;76.0;76.0;44.578102111816406;44.578102111816406
1886;78.0;73.0;44.578102111816406;44.578102111816406
1887;81.0;67.0;44.578102111816406;44.578102111816406
1888;100.0;66.0;44.578102111816406;44.578102111816406
1889;99.0;51.0;44.578102111816406;44.578102111816406
1890;103.0;60.0;44.578102111816406;44.578102111816406
1891;95.0;48.0;44.578102111816406;44.578102111816406
1892;101.0;59.0;44.578102111816406;44.578102111816406
1893;72.0;61.0;44.578102111816406;44.578102111816406
1894;74.0;62.0;44.578102111816406;44.578102111816406
1895;100.0;71.0;44.578102111816406;44.578102111816406
1896;81.0;53.0;44.578102111816406;44.578102111816406
1897;99.0;68.0;44.578102111816406;44.578102111816406
1898;98.0;72.0;44.578102111816406;44.578102111816406
1899;87.0;74.0;44.578102111816406;44.578102111816406
1900;88.0;74.0;44.578102111816406;44.578102111816406
1901;71.0;61.0;44.578102111816406;44.578102111816406
1902;84.0;60.0;44.578102111816406;44.578102111816406
1903;87.0;60.0;44.578102111816406;44.578102111816406
1904;88.0;57.0;44.578102111816406;44.578102111816406
1905;77.0;59.0;44.578102111816406;44.578102111816406
1906;82.0;48.0;44.578102111816406;44.578102111816406
1907;94.0;80.0;44.578102111816406;44.578102111816406
1908;98.0;59.0;44.578102111816406;44.578102111816406
1909;95.0;67.0;44.578102111816406;44.578102111816406
1910;76.0;66.0;44.578102111816406;44.578102111816406
1911;73.0;77.0;44.578102111816406;44.578102111816406
1912;77.0;68.0;44.578102111816406;44.578102111816406
1913;75.0;53.0;44.578102111816406;44.578102111816406
1914;95.0;59.0;44.578102111816406;44.578102111816406
1915;83.0;77.0;44.578102111816406;44.578102111816406
1916;113.0;58.0;44.578102111816406;44.578102111816406
1917;105.0;65.0;44.578102111816406;44.578102111816406
1918;86.0;73.0;44.578102111816406;44.578102111816406
1919;105.0;60.0;44.578102111816406;44.578102111816406
1920;72.0;64.0;44.578102111816406;44.578102111816406
1921;79.0;53.0;44.578102111816406;44.578102111816406
1922;85.0;63.0;44.578102111816406;44.578102111816406
1923;87.0;71.0;44.578102111816406;44.578102111816406
1924;84.0;73.0;44.578102111816406;44.578102111816406
1925;83.0;69.0;44.578102111816406;44.578102111816406
1926;88.0;61.0;44.578102111816406;44.578102111816406
1927;91.0;65.0;44.578102111816406;44.578102111816406
1928;88.0;66.0;44.578102111816406;44.578102111816406
1929;100.0;54.0;44.578102111816406;44.578102111816406
1930;94.0;71.0;44.578102111816406;44.578102111816406
1931;86.0;74.0;44.578102111816406;44.578102111816406
1932;89.0;62.0;44.578102111816406;44.578102111816406
1933;86.0;59.0;44.578102111816406;44.578102111816406
1934;86.0;67.0;44.578102111816406;44.578102111816406
1935;93.0;72.0;44.578102111816406;44.578102111816406
1936;85.0;61.0;44.578102111816406;44.578102111816406
1937;81.0;73.0;44.578102111816406;44.578102111816406
1938;96.0;43.0;44.578102111816406;44.578102111816406
1939;83.0;63.0;44.578102111816406;44.578102111816406
1940;86.0;81.0;44.578102111816406;44.578102111816406
1941;93.0;67.0;44.578102111816406;44.578102111816406
1942;99.0;73.0;44.578102111816406;44.578102111816406
1943;88.0;73.0;44.578102111816406;44.578102111816406
1944;93.0;78.0;44.578102111816406;44.578102111816406
1945;85.0;61.0;44.578102111816406;44.578102111816406
1946;80.0;73.0;44.578102111816406;44.578102111816406
1947;75.0;56.0;44.578102111816406;44.578102111816406
1948;75.0;79.0;44.578102111816406;44.578102111816406
1949;87.0;65.0;44.578102111816406;44.578102111816406
1950;89.0;66.0;44.578102111816406;44.578102111816406
1951;92.0;58.0;44.578102111816406;44.578102111816406
1952;88.0;66.0;44.578102111816406;44.578102111816406
1953;96.0;71.0;44.578102111816406;44.578102111816406
1954;90.0;75.0;44.578102111816406;44.578102111816406
1955;108.0;59.0;44.578102111816406;44.578102111816406
1956;94.0;84.0;44.578102111816406;44.578102111816406
1957;75.0;60.0;44.578102111816406;44.578102111816406
1958;83.0;61.0;44.578102111816406;44.578102111816406
1959;95.0;64.0;44.578102111816406;44.578102111816406
1960;86.0;61.0;44.578102111816406;44.578102111816406
1961;95.0;76.0;44.578102111816406;44.578102111816406
1962;101.0;60.0;44.578102111816406;44.578102111816406
1963;74.0;71.0;44.578102111816406;44.578102111816406
1964;93.0;65.0;44.578102111816406;44.578102111816406
1965;90.0;66.0;44.578102111816406;44.578102111816406
1966;86.0;69.0;44.578102111816406;44.578102111816406
1967;84.0;79.0;44.578102111816406;44.578102111816406
1968;93.0;54.0;44.578102111816406;44.578102111816406
1969;89.0;69.0;44.578102111816406;44.578102111816406
1970;87.0;71.0;44.578102111816406;44.578102111816406
1971;90.0;75.0;44.578102111816406;44.578102111816406
1972;86.0;67.0;44.578102111816406;44.578102111816406
1973;89.0;57.0;44.578102111816406;44.578102111816406
1974;99.0;64.0;44.578102111816406;44.578102111816406
1975;95.0;60.0;44.578102111816406;44.578102111816406
1976;98.0;72.0;44.578102111816406;44.578102111816406
1977;86.0;59.0;44.578102111816406;44.578102111816406
1978;83.0;68.0;44.578102111816406;44.578102111816406
1979;100.0;136.0;74.6509017944336;74.6509017944336
1980;98.0;114.0;74.6509017944336;74.6509017944336
1981;67.0;118.0;74.6509017944336;74.6509017944336
1982;108.0;118.0;74.6509017944336;74.6509017944336
1983;84.0;98.0;74.6509017944336;74.6509017944336
1984;82.0;129.0;74.6509017944336;74.6509017944336
1985;99.0;120.0;74.6509017944336;74.6509017944336
1986;94.0;96.0;74.6509017944336;74.6509017944336
1987;87.0;125.0;74.6509017944336;74.6509017944336
1988;78.0;112.0;74.6509017944336;74.6509017944336
1989;97.0;111.0;74.6509017944336;74.6509017944336
1990;96.0;101.0;74.6509017944336;74.6509017944336
1991;81.0;115.0;74.6509017944336;74.6509017944336
1992;83.0;123.0;74.6509017944336;74.6509017944336
1993;83.0;111.0;74.6509017944336;74.6509017944336
1994;76.0;128.0;74.6509017944336;74.6509017944336
1995;97.0;114.0;74.6509017944336;74.6509017944336
1996;94.0;116.0;74.6509017944336;74.6509017944336
1997;117.0;115.0;74.6509017944336;74.6509017944336
1998;95.0;121.0;74.6509017944336;74.6509017944336
1999;74.0;114.0;74.6509017944336;74.6509017944336
2000;87.0;115.0;74.6509017944336;74.6509017944336
2001;78.0;139.0;74.6509017944336;74.6509017944336
2002;94.0;119.0;74.6509017944336;74.6509017944336
2003;80.0;112.0;74.6509017944336;74.6509017944336
2004;83.0;118.0;74.6509017944336;74.6509017944336
2005;102.0;133.0;74.6509017944336;74.6509017944336
2006;90.0;106.0;74.6509017944336;74.6509017944336
2007;97.0;106.0;74.6509017944336;74.6509017944336
2008;76.0;116.0;74.6509017944336;74.6509017944336
2009;87.0;110.0;74.6509017944336;74.6509017944336
2010;101.0;123.0;74.6509017944336;74.6509017944336
2011;103.0;118.0;74.6509017944336;74.6509017944336
2012;108.0;122.0;74.6509017944336;74.6509017944336
2013;83.0;118.0;74.6509017944336;74.6509017944336
2014;119.0;108.0;74.6509017944336;74.6509017944336
2015;99.0;132.0;74.6509017944336;74.6509017944336
2016;98.0;106.0;74.6509017944336;74.6509017944336
2017;85.0;116.0;74.6509017944336;74.6509017944336
2018;101.0;113.0;74.6509017944336;74.6509017944336
2019;111.0;126.0;74.6509017944336;74.6509017944336
2020;94.0;117.0;74.6509017944336;74.6509017944336
2021;107.0;129.0;74.6509017944336;74.6509017944336
2022;110.0;111.0;74.6509017944336;74.6509017944336
2023;79.0;115.0;74.6509017944336;74.6509017944336
2024;99.0;124.0;74.6509017944336;74.6509017944336
2025;117.0;120.0;74.6509017944336;74.6509017944336
2026;104.0;106.0;74.6509017944336;74.6509017944336
2027;84.0;120.0;74.6509017944336;74.6509017944336
2028;91.0;104.0;74.6509017944336;74.6509017944336
2029;91.0;128.0;74.6509017944336;74.6509017944336
2030;94.0;124.0;74.6509017944336;74.6509017944336
2031;105.0;111.0;74.6509017944336;74.6509017944336
2032;107.0;108.0;74.6509017944336;74.6509017944336
2033;90.0;108.0;74.6509017944336;74.6509017944336
2034;101.0;128.0;74.6509017944336;74.6509017944336
2035;75.0;124.0;74.6509017944336;74.6509017944336
2036;89.0;111.0;74.6509017944336;74.6509017944336
2037;111.0;99.0;74.6509017944336;74.6509017944336
2038;93.0;138.0;74.6509017944336;74.6509017944336
2039;103.0;123.0;74.6509017944336;74.6509017944336
2040;85.0;121.0;74.6509017944336;74.6509017944336
2041;93.0;128.0;74.6509017944336;74.6509017944336
2042;91.0;101.0;74.6509017944336;74.6509017944336
2043;95.0;113.0;74.6509017944336;74.6509017944336
2044;84.0;126.0;74.6509017944336;74.6509017944336
2045;96.0;107.0;74.6509017944336;74.6509017944336
2046;89.0;108.0;74.6509017944336;74.6509017944336
2047;86.0;109.0;74.6509017944336;74.6509017944336
2048;95.0;113.0;74.6509017944336;74.6509017944336
2049;101.0;108.0;74.6509017944336;74.6509017944336
2050;107.0;104.0;74.6509017944336;74.6509017944336
2051;93.0;115.0;74.6509017944336;74.6509017944336
2052;86.0;102.0;74.6509017944336;74.6509017944336
2053;90.0;127.0;74.6509017944336;74.6509017944336
2054;108.0;116.0;74.6509017944336;74.6509017944336
2055;94.0;118.0;74.6509017944336;74.6509017944336
2056;115.0;112.0;74.6509017944336;74.6509017944336
2057;98.0;138.0;74.6509017944336;74.6509017944336
2058;83.0;121.0;74.6509017944336;74.6509017944336
2059;95.0;132.0;74.6509017944336;74.6509017944336
2060;94.0;118.0;74.6509017944336;74.6509017944336
2061;104.0;106.0;74.6509017944336;74.6509017944336
2062;86.0;100.0;74.6509017944336;74.6509017944336
2063;90.0;114.0;74.6509017944336;74.6509017944336
2064;83.0;130.0;74.6509017944336;74.6509017944336
2065;129.0;115.0;74.6509017944336;74.6509017944336
2066;80.0;119.0;74.6509017944336;74.6509017944336
2067;104.0;123.0;74.6509017944336;74.6509017944336
2068;70.0;95.0;74.6509017944336;74.6509017944336
2069;93.0;124.0;74.6509017944336;74.6509017944336
2070;107.0;108.0;74.6509017944336;74.6509017944336
2071;86.0;114.0;74.6509017944336;74.6509017944336
2072;106.0;95.0;74.6509017944336;74.6509017944336
2073;105.0;119.0;74.6509017944336;74.6509017944336
2074;117.0;119.0;74.6509017944336;74.6509017944336
2075;100.0;129.0;74.6509017944336;74.6509017944336
2076;105.0;116.0;74.6509017944336;74.6509017944336
2077;93.0;110.0;74.6509017944336;74.6509017944336
2078;88.0;117.0;74.6509017944336;74.6509017944336
2079;97.0;103.0;74.6509017944336;74.6509017944336
2080;99.0;115.0;74.6509017944336;74.6509017944336
2081;101.0;98.0;74.6509017944336;74.6509017944336
2082;91.0;118.0;74.6509017944336;74.6509017944336
2083;102.0;129.0;74.6509017944336;74.6509017944336
2084;94.0;111.0;74.6509017944336;74.6509017944336
2085;94.0;139.0;74.6509017944336;74.6509017944336
2086;99.0;108.0;74.6509017944336;74.6509017944336
2087;93.0;123.0;74.6509017944336;74.6509017944336
2088;78.0;145.0;74.6509017944336;74.6509017944336
2089;75.0;115.0;74.6509017944336;74.6509017944336
2090;102.0;104.0;74.6509017944336;74.6509017944336
2091;100.0;110.0;74.6509017944336;74.6509017944336
2092;81.0;121.0;74.6509017944336;74.6509017944336
2093;85.0;112.0;74.6509017944336;74.6509017944336
2094;82.0;99.0;74.6509017944336;74.6509017944336
2095;93.0;118.0;74.6509017944336;74.6509017944336
2096;109.0;115.0;74.6509017944336;74.6509017944336
2097;84.0;127.0;74.6509017944336;74.6509017944336
2098;116.0;120.0;74.6509017944336;74.6509017944336
2099;101.0;116.0;74.6509017944336;74.6509017944336
2100;101.0;109.0;74.6509017944336;74.6509017944336
2101;107.0;121.0;74.6509017944336;74.6509017944336
2102;87.0;107.0;74.6509017944336;74.6509017944336
2103;87.0;134.0;74.6509017944336;74.6509017944336
2104;107.0;102.0;74.6509017944336;74.6509017944336
2105;104.0;122.0;74.6509017944336;74.6509017944336
